Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.934868	45.429243	01:25.6	10	0.8	130121.8	6.86	0.836	4.7	-0.542	130121.8	6.28	1.232	5.74	-2.042	12.674	14.96	0.5	0.68
-73.934868	45.429243	01:26.4	9	0.8	130122.75	6.825	0.81	4.625	-0.635	130122.75	6.25	1.225	5.675	-2.175	12.595	14.9	0.875	1.425
-73.934868	45.429243	01:27.6	10	0.8	130123.6667	6.633333	0.84	4.583333	-0.715	130123.6667	6.116667	1.291667	5.683333	-2.39	12.613333	14.9	-7.033333	3.333333
-73.93487	45.429245	01:28.4	9	0.8	130124.75	6.225	0.785	3.95	-1.005	130124.75	6.35	1.435	5.4	-2.6625	12.615	14.9	-2.175	0.35
-73.93488	45.42925	01:29.4	9	0.8	130125.6	5.98	0.93	3.8	-0.85	130125.6	6.02	1.56	5.1	-2.51	12.626	14.9	-3.6	1.88
-73.934888	45.429258	01:30.6	9	0.8	130126.6667	6.016667	0.893333	4.066667	-0.933333	130126.6667	6.033333	1.658333	5.233333	-2.531667	12.64	14.9	-0.333333	1.316667
-73.934895	45.429267	01:31.6	10	0.8	130127.8	6.48	0.918	4.3	-1	130127.8	6.04	1.804	5.46	-2.636	12.646	14.9	-4.1	-2.64
-73.934903	45.429275	01:32.4	8	0.9	130128.75	7.25	0.825	4.475	-0.95	130128.75	6.475	1.6575	5.5	-2.6	12.65	14.9	-1.925	0.225
-73.934912	45.429287	01:33.6	9	0.8	130129.6667	6.15	1.341667	5.016667	-1.19	130129.6667	6.283333	2.048333	5.85	-2.453333	12.651667	14.9	1.566667	-1.916667
-73.93492	45.429295	01:34.6	10	0.8	130130.8	7.6	0.936	5.5	-1.056	130130.8	6.36	2.282	6.82	-2.01	12.642	14.9	1.96	0.32
-73.934927	45.429307	01:35.6	10	0.8	130131.8	7.98	0.908	6.12	-0.898	130131.8	6.88	1.834	7.14	-2.372	12.646	14.9	0.74	2.22
-73.934935	45.429315	01:36.6	9	0.8	130132.8	8.2	0.806	6.2	-0.906	130132.8	6.54	1.674	7.04	-2.536	12.65	14.9	3.94	1.92
-73.934943	45.429323	01:37.6	10	0.8	130133.8	8.14	0.746	5.84	-0.88	130133.8	7.26	1.57	7.46	-2.486	12.654	14.9	-2.24	-0.44
-73.934953	45.429335	01:38.6	9	0.8	130134.8	8.14	0.802	5.9	-0.71	130134.8	7.16	1.47	7.38	-2.372	12.654	14.9	4.26	-2.58
-73.934965	45.429345	01:39.4	9	0.8	130135.75	7.75	0.8175	5.675	-0.675	130135.75	6.875	1.375	7.075	-2.335	12.6625	14.9	-0.6	-1.25
-73.934973	45.429357	01:40.4	9	0.8	130136.6	7.64	0.82	5.46	-0.686	130136.6	6.88	1.36	6.78	-2.378	12.654	14.9	-1.9	0.76
-73.934987	45.429367	01:41.6	10	0.8	130137.6667	8.116667	0.808333	5.133333	-0.698333	130137.6667	7.566667	1.39	6.9	-2.265	12.655	14.9	1.85	-1.083333
-73.934998	45.429377	01:42.6	10	0.8	130138.8	8.04	0.802	5.2	-0.688	130138.8	7.58	1.398	6.88	-2.304	12.658	14.9	0.24	1.16
-73.93501	45.42939	01:43.6	9	0.8	130139.8	8.3	0.86	5.18	-0.602	130139.8	7.8	1.35	6.84	-2.19	12.65	14.9	0.32	3.3
-73.935017	45.429403	01:44.6	9	0.8	130140.8	7.62	0.872	5.3	-0.498	130140.8	7.14	1.25	6.72	-1.944	12.668	14.9	1.58	2.76
-73.935025	45.429417	01:45.4	9	0.8	130141.75	8.15	0.84	4.9	-0.4475	130141.75	7.85	1.27	7.125	-1.8525	12.44	14.9	4.075	0.475
-73.935035	45.429427	01:46.4	9	0.8	130142.6	8.34	0.888	4.78	-0.452	130142.6	8.12	1.33	6.64	-1.708	12.406	14.9	-1.84	-0.76
-73.935047	45.42944	01:47.6	10	0.8	130143.6667	8.483333	0.866667	5.7	-0.486667	130143.6667	7.55	1.4	7	-1.535	12.43	14.9	3.6	0.566667
-73.935055	45.429457	01:48.6	9	0.8	130144.8	8.14	0.834	5.52	-0.452	130144.8	6.96	1.338	6.94	-1.504	12.442	14.9	0.22	0.22
-73.935065	45.42947	01:49.6	10	0.8	130145.8	7.66	0.828	5	-0.558	130145.8	7.5	1.276	6.76	-1.84	12.442	14.9	-0.1	-0.98
-73.935077	45.429485	01:50.4	8	0.9	130146.75	7.625	0.905	5.175	-0.6525	130146.75	6.725	1.4975	6.325	-1.855	12.425	14.9	-0.8	-0.775
-73.935088	45.4295	01:51.4	9	0.8	130147.6	7.82	0.928	5.3	-0.514	130147.6	6.28	1.516	6.54	-1.612	12.448	14.9	2.38	-1.16
-73.935097	45.429515	01:52.6	9	0.8	130148.6667	6.8	1.03	4.766667	-0.391667	130148.6667	5.75	1.471667	5.616667	-1.3	12.423333	14.9	0.966667	2.1
-73.93511	45.42953	01:53.4	9	0.8	130149.75	6.275	1.085	4	-0.435	130149.75	5.525	1.5675	4.6	-1.29	12.435	14.9	3.975	4.275
-73.93512	45.429548	01:54.6	9	0.8	130150.6667	5.633333	1.158333	3.566667	-0.408333	130150.6667	5.366667	1.6	4.316667	-1.28	12.408333	14.9	3.35	-0.45
-73.935133	45.429567	01:55.4	8	1	130151.75	5.175	1.195	3.575	-0.495	130151.75	4.375	1.7025	3.975	-1.305	12.3875	14.9	-2.35	1.6
-73.935148	45.429587	01:56.4	9	0.8	130152.6	5.44	1.1	3.56	-0.49	130152.6	4.86	1.726	4.22	-1.394	12.392	14.9	5.2	-0.84
-73.935158	45.429607	01:57.6	8	1	130153.6667	5.166667	1.07	3.55	-0.516667	130153.6667	5.116667	1.69	3.783333	-1.393333	12.393333	14.9	2.516667	-0.4
-73.935168	45.429623	01:58.6	9	0.8	130154.8	5.52	1.002	3.6	-0.566	130154.8	5.08	1.68	4.1	-1.516	12.426	14.9	-0.92	5.34
-73.93518	45.429642	01:59.4	9	0.8	130155.75	5.325	0.9625	3.375	-0.61	130155.75	5.125	1.725	4.175	-1.3825	12.4725	14.9	-2.4	4.85
-73.93519	45.429662	02:00.6	9	0.8	130156.6667	5.55	1.056667	3.016667	-0.738333	130156.6667	5.316667	1.873333	4.133333	-1.523333	12.516667	14.9	-0.666667	5.616667
-73.935202	45.42968	02:01.6	9	0.8	130157.8	5.74	0.99	3.24	-0.656	130157.8	4.82	1.728	4.16	-1.59	12.476	14.9	-0.02	5.46
-73.935215	45.429702	02:02.6	9	0.8	130158.8	5.6	0.998	3.62	-0.626	130158.8	4.68	1.58	3.96	-1.554	12.434	14.86	1.9	2.52
-73.935225	45.429718	02:03.6	9	0.8	130191.8	5.36	0.994	3.3	-0.582	130191.8	4.96	1.544	4.22	-1.632	12.426	14.8	-0.96	1.32
-73.93524	45.429737	02:04.6	10	0.8	130200.8	5.8	0.97	3.78	-0.608	130200.8	5.22	1.618	3.9	-1.592	12.446	14.8	1.66	1.22
-73.935253	45.429757	02:05.4	9	0.8	130201.75	6.2	0.875	4.075	-0.78	130201.75	5.3	1.3775	4.65	-2.2625	12.4475	14.8	-3.45	8.725
-73.935268	45.429775	02:06.6	10	0.8	130202.6667	6.783333	0.908333	4.066667	-1.158333	130202.6667	5.683333	1.86	5.133333	-2.651667	12.428333	14.8	0.75	6.333333
-73.935282	45.429795	02:07.6	10	0.8	130203.8	6.56	0.962	4.32	-1.026	130203.8	5.94	1.848	5.3	-2.608	11.392	14.8	-0.62	1.4
-73.935298	45.429815	02:08.6	10	0.8	130204.8	6.5	0.888	4.14	-0.928	130204.8	6.38	1.72	5.58	-2.658	11.768	14.8	2	-0.56
-73.935313	45.429837	02:09.4	9	0.8	130205.75	6.4	0.9325	4.2	-0.8475	130205.75	5.925	1.59	5.275	-2.5375	12.0025	14.8	-1.25	2.725
-73.935327	45.429858	02:10.4	9	0.8	130206.6	6.76	0.882	3.98	-0.746	130206.6	6.14	1.47	5.32	-2.496	11.966	14.8	1.62	3.54
-73.935337	45.429878	02:11.6	10	0.8	130207.6667	6.95	0.895	4.35	-0.645	130207.6667	6.633333	1.285	5.55	-2.525	12.088333	14.8	3.45	2.533333
-73.935348	45.429898	02:12.6	8	1	130208.8	7.64	0.888	4.68	-0.652	130208.8	6.82	1.22	6.54	-2.462	12.064	14.8	2.1	3.44
-73.935363	45.429918	02:13.6	9	0.8	130209.8	7.6	1.034	4.78	-0.722	130209.8	6.98	1.37	6.46	-2.312	12.082	14.8	4.08	9.72
-73.935378	45.429938	02:14.4	8	1	130210.75	7.2	1.0925	4.225	-0.6275	130210.75	6.95	1.4925	5.9	-1.995	12.0925	14.8	5.825	6.25
-73.935392	45.42996	02:15.4	8	1	130211.6	6.86	1.166	3.88	-0.51	130211.6	7.02	1.504	5.46	-1.704	12.084	14.8	-0.58	6
-73.935405	45.429982	02:16.4	8	1	130212.6	5.16	1.124	4.08	-0.44	130212.6	5.22	1.51	4.72	-1.668	12.078	14.8	-0.1	6.54
-73.935415	45.430003	02:17.4	8	1	130213.6	5.54	1.15	3.2	-0.218	130213.6	5.74	1.442	4.3	-1.318	12.106	14.8	-0.82	5.16
-73.935428	45.430023	02:18.4	8	1	130214.6	5.18	1.124	3.44	-0.212	130214.6	5.1	1.294	3.96	-1.342	12.124	14.8	0.18	6.14
-73.935443	45.430045	02:19.4	8	1	130215.6	5.64	1.04	4.02	-0.33	130215.6	5.22	1.346	4.38	-1.576	12.134	14.8	2.44	8.42
-73.935457	45.430065	02:20.4	9	0.8	130216.6	5.8	0.92	4.28	-0.35	130216.6	5.2	1.038	4.92	-2.196	12.118	14.8	0.94	6.02
-73.935465	45.430087	02:21.6	9	0.8	130217.6667	6.133333	0.873333	4.316667	-0.59	130217.6667	5.516667	1.341667	5.05	-2.405	12.123333	14.8	-2.183333	5.266667
-73.935477	45.430107	02:22.6	9	0.8	130218.8	5.8	1	4.28	-0.81	130218.8	5.32	1.478	4.94	-2.656	12.172	14.8	-0.06	2.9
-73.935487	45.430127	02:23.4	8	1	130219.75	5.825	1.24	4.325	-0.985	130219.75	5.175	1.9775	4.475	-2.27	12.1875	14.8	-3.325	9.2
-73.935497	45.430143	02:24.6	9	0.8	130220.6667	5.35	1.278333	4.033333	-0.795	130220.6667	4.866667	2.166667	4.2	-1.746667	12.221667	14.8	-4.733333	7
-73.935507	45.430158	02:25.6	9	0.8	130221.8	5.04	1.416	4.26	-0.326	130221.8	4.34	1.738	3.74	-1.214	12.168	14.8	-1.08	7.56
-73.935517	45.430177	02:26.4	9	0.8	130222.75	4.7	1.4325	4.05	-0.295	130222.75	4.2	1.635	3.8	-1.05	12.1175	14.8	-6.625	5.825
-73.935527	45.430193	02:27.6	9	0.8	130223.6667	-7.983333	1.798333	-3.116667	-0.338333	130223.6667	3.216667	2.278333	2.8	-0.843333	12.13	14.8	-2.05	6.85
-73.935533	45.43021	02:28.4	8	0.9	130224.75	2.975	1.56	4.375	-0.3075	130224.75	2.125	2.015	2.875	-0.8975	12.13	14.8	-2.35	11.1
-73.935543	45.430225	02:29.4	8	1	130225.6	5.24	1.458	3.98	-0.358	130225.6	4.44	1.798	4.02	-0.916	12.108	14.8	2.46	5.64
-73.93555	45.430242	02:30.6	8	0.9	130226.6667	5.466667	1.6	4.283333	-0.371667	130226.6667	4.3	1.853333	4.05	-0.971667	12.123333	14.8	-4.85	6.6
-73.935558	45.43026	02:31.4	8	0.9	130227.75	5.525	1.5925	4.275	-0.5075	130227.75	4.85	1.925	4.35	-1.0025	12.495	14.8	-5.225	6.55
